"Transformers have shown impressive performance in various natural language processing and computer vision tasks, due to the capability of modeling long-range dependencies. Recent progress has demonstrated to combine such transformers with CNN-based semantic image segmentation models is very promising. However, it is not well studied yet on how well a pure transformer based approach can achieve for image segmentation. In this work, we explore a novel framework for semantic image segmentation, which is encoder-decoder based Fully Transformer Networks (FTN). Specifically, we first propose a Pyramid Group Transformer (PGT) as the encoder for progressively learning hierarchical features, while reducing the computation complexity of the standard visual transformer(ViT). Then, we propose a Feature Pyramid Transformer (FPT) to fuse semantic-level and spatial-level information from multiple levels of the PGT encoder for semantic image segmentation. Surprisingly, this simple baseline can achieve new state-of-the-art results on multiple challenging semantic segmentation benchmarks, including PASCAL Context, ADE20K and COCO-Stuff. The source code will be released upon the publication of this work.",0
"The ability of transformers to model long-range dependencies has led to impressive performance in natural language processing and computer vision tasks. Recent advancements have shown that combining transformers with CNN-based semantic image segmentation models is promising. However, the effectiveness of a pure transformer-based approach for image segmentation has not been thoroughly studied. In this study, we introduce a novel framework for semantic image segmentation called Fully Transformer Networks (FTN), which employs an encoder-decoder architecture. Our approach includes a Pyramid Group Transformer (PGT) as the encoder, which progressively learns hierarchical features and reduces computation complexity. Additionally, we propose a Feature Pyramid Transformer (FPT) that combines semantic-level and spatial-level information from different levels of the PGT encoder to improve semantic image segmentation. Surprisingly, our simple baseline model outperforms existing state-of-the-art methods on challenging semantic segmentation benchmarks like PASCAL Context, ADE20K, and COCO-Stuff. We will release the source code upon publication of this work.",1
"Web Image Context Extraction (WICE) consists in obtaining the textual information describing an image using the content of the surrounding webpage. A common preprocessing step before performing WICE is to render the content of the webpage. When done at a large scale (e.g., for search engine indexation), it may become very computationally costly (up to several seconds per page). To avoid this cost, we introduce a novel WICE approach that combines Graph Neural Networks (GNNs) and Natural Language Processing models. Our method relies on a graph model containing both node types and text as features. The model is fed through several blocks of GNNs to extract the textual context. Since no labeled WICE dataset with ground truth exists, we train and evaluate the GNNs on a proxy task that consists in finding the semantically closest text to the image caption. We then interpret importance weights to find the most relevant text nodes and define them as the image context. Thanks to GNNs, our model is able to encode both structural and semantic information from the webpage. We show that our approach gives promising results to help address the large-scale WICE problem using only HTML data.",0
"The concept of Web Image Context Extraction (WICE) involves using the content of a webpage to gather textual information about an image. However, rendering the webpage content before performing WICE can be computationally expensive, especially at a large scale. To avoid this issue, we present a new WICE method that combines Graph Neural Networks (GNNs) and Natural Language Processing models. Our approach utilizes a graph model with node types and text features, and employs multiple blocks of GNNs to extract the textual context. Since there is no labeled WICE dataset with ground truth, we train and evaluate the GNNs on a proxy task of finding semantically similar text to the image caption. We use importance weights to identify the most relevant text nodes, which we define as the image context. By leveraging GNNs, our model can encode both structural and semantic information from the webpage, making it a promising solution for large-scale WICE problems using HTML data.",1
"There is an increasing demand for scalable algorithms capable of clustering and analyzing large time series datasets. The Kohonen self-organizing map (SOM) is a type of unsupervised artificial neural network for visualizing and clustering complex data, reducing the dimensionality of data, and selecting influential features. Like all clustering methods, the SOM requires a measure of similarity between input data (in this work time series). Dynamic time warping (DTW) is one such measure, and a top performer given that it accommodates the distortions when aligning time series. Despite its use in clustering, DTW is limited in practice because it is quadratic in runtime complexity with the length of the time series data. To address this, we present a new DTW-based clustering method, called SOMTimeS (a Self-Organizing Map for TIME Series), that scales better and runs faster than other DTW-based clustering algorithms, and has similar performance accuracy. The computational performance of SOMTimeS stems from its ability to prune unnecessary DTW computations during the SOM's training phase. We also implemented a similar pruning strategy for K-means for comparison with one of the top performing clustering algorithms. We evaluated the pruning effectiveness, accuracy, execution time and scalability on 112 benchmark time series datasets from the University of California, Riverside classification archive. We showed that for similar accuracy, the speed-up achieved for SOMTimeS and K-means was 1.8x on average; however, rates varied between 1x and 18x depending on the dataset. SOMTimeS and K-means pruned 43% and 50% of the total DTW computations, respectively. We applied SOMtimeS to natural language conversation data collected as part of a large healthcare cohort study of patient-clinician serious illness conversations to demonstrate the algorithm's utility with complex, temporally sequenced phenomena.",0
"The demand for scalable algorithms capable of clustering and analyzing large time series datasets is increasing. The Kohonen self-organizing map (SOM) is an unsupervised artificial neural network that reduces data dimensionality and selects influential features. However, the SOM requires a measure of similarity between input data, such as time series, and Dynamic time warping (DTW) is a commonly used measure that accommodates distortions when aligning time series. Unfortunately, DTW is limited in practice due to its quadratic runtime complexity. To address this, we propose SOMTimeS, a new DTW-based clustering method that prunes unnecessary computations during the SOM's training phase, resulting in faster runtime and similar accuracy to other DTW-based clustering algorithms. We also implement a similar pruning strategy for K-means for comparison. Our evaluation on 112 benchmark time series datasets shows that SOMTimeS and K-means prune 43% and 50% of total DTW computations, respectively, resulting in a speed-up of 1.8x on average for similar accuracy. The rate of speed-up varies between 1x and 18x depending on the dataset. We also demonstrate the utility of SOMTimeS on natural language conversation data from a healthcare cohort study.",1
"Interaction and navigation defined by natural language instructions in dynamic environments pose significant challenges for neural agents. This paper focuses on addressing two challenges: handling long sequence of subtasks, and understanding complex 0 instructions. We propose Episodic Transformer (E.T.), a multimodal transformer that encodes language inputs and the full episode history of visual observations and actions. To improve training, we leverage synthetic instructions as an intermediate representation that decouples understanding the visual appearance of an environment from the variations of natural language instructions. We demonstrate that encoding the history with a transformer is critical to solve compositional tasks, and that pretraining and joint training with synthetic instructions further improve the performance. Our approach sets a new state of the art on the challenging ALFRED benchmark, achieving 38.4% and 8.5% task success rates on seen and unseen test splits.",0
"Neural agents face significant difficulties when it comes to interacting and navigating in dynamic environments based on natural language instructions. This study addresses two specific challenges: managing long sequences of subtasks and comprehending complex 0 instructions. The solution proposed is the Episodic Transformer (E.T.), which is a multimodal transformer that encodes language inputs and the entire history of visual observations and actions. To enhance training, synthetic instructions are utilized as an intermediate representation that separates understanding the visual aspects of an environment from the variations in natural language instructions. The study demonstrates that encoding history with a transformer is essential for solving compositional tasks, and that pretraining and joint training with synthetic instructions further improves performance. Our approach outperforms the current state of the art on the ALFRED benchmark, achieving 38.4% and 8.5% task success rates on seen and unseen test splits.",1
"We investigate Referring Image Segmentation (RIS), which outputs a segmentation map corresponding to the given natural language description. To solve RIS efficiently, we need to understand each word's relationship with other words, each region in the image to other regions, and cross-modal alignment between linguistic and visual domains. We argue that one of the limiting factors in the recent methods is that they do not handle these interactions simultaneously. To this end, we propose a novel architecture called JRNet, which uses a Joint Reasoning Module(JRM) to concurrently capture the inter-modal and intra-modal interactions. The output of JRM is passed through a novel Cross-Modal Multi-Level Fusion (CMMLF) module which further refines the segmentation masks by exchanging contextual information across visual hierarchy through linguistic features acting as a bridge. We present thorough ablation studies and validate our approach's performance on four benchmark datasets, showing considerable performance gains over the existing state-of-the-art methods.",0
"In this study, we explore Referring Image Segmentation (RIS), which generates a segmentation map based on a natural language description. To effectively solve RIS, it is crucial to comprehend the relationships between words, regions in the image, and the alignment between linguistic and visual domains. However, previous methods have failed to address these interactions simultaneously, limiting their effectiveness. Therefore, we introduce a new architecture, JRNet, that utilizes a Joint Reasoning Module (JRM) to capture both inter-modal and intra-modal interactions concurrently. The resulting output from JRM is then refined through a Cross-Modal Multi-Level Fusion (CMMLF) module that exchanges contextual information across visual hierarchy through linguistic features. We conduct extensive ablation studies and demonstrate the superior performance of our approach on four benchmark datasets compared to existing state-of-the-art methods.",1
"Activation functions play a pivotal role in determining the training dynamics and neural network performance. The widely adopted activation function ReLU despite being simple and effective has few disadvantages including the Dying ReLU problem. In order to tackle such problems, we propose a novel activation function called Serf which is self-regularized and nonmonotonic in nature. Like Mish, Serf also belongs to the Swish family of functions. Based on several experiments on computer vision (image classification and object detection) and natural language processing (machine translation, sentiment classification and multimodal entailment) tasks with different state-of-the-art architectures, it is observed that Serf vastly outperforms ReLU (baseline) and other activation functions including both Swish and Mish, with a markedly bigger margin on deeper architectures. Ablation studies further demonstrate that Serf based architectures perform better than those of Swish and Mish in varying scenarios, validating the effectiveness and compatibility of Serf with varying depth, complexity, optimizers, learning rates, batch sizes, initializers and dropout rates. Finally, we investigate the mathematical relation between Swish and Serf, thereby showing the impact of preconditioner function ingrained in the first derivative of Serf which provides a regularization effect making gradients smoother and optimization faster.",0
"The performance and training dynamics of neural networks are largely impacted by activation functions. Despite the effectiveness of the commonly used ReLU activation function, it has some drawbacks, such as the Dying ReLU problem. To address these issues, a new activation function called Serf has been proposed. It belongs to the Swish family of functions, like Mish, and is self-regularized and nonmonotonic in nature. Several experiments were conducted on image classification, object detection, machine translation, sentiment classification, and multimodal entailment tasks with different architectures. The results showed that Serf outperformed ReLU and other functions, especially on deeper architectures. Ablation studies also confirmed that Serf-based architectures were more effective in various scenarios than those of Swish and Mish. Furthermore, the mathematical relationship between Swish and Serf was investigated, revealing the impact of the preconditioner function on the first derivative of Serf, which made gradients smoother and optimization faster.",1
"Most existing image retrieval systems use text queries as a way for the user to express what they are looking for. However, fine-grained image retrieval often requires the ability to also express where in the image the content they are looking for is. The text modality can only cumbersomely express such localization preferences, whereas pointing is a more natural fit. In this paper, we propose an image retrieval setup with a new form of multimodal queries, where the user simultaneously uses both spoken natural language (the what) and mouse traces over an empty canvas (the where) to express the characteristics of the desired target image. We then describe simple modifications to an existing image retrieval model, enabling it to operate in this setup. Qualitative and quantitative experiments show that our model effectively takes this spatial guidance into account, and provides significantly more accurate retrieval results compared to text-only equivalent systems.",0
"Currently, most image retrieval systems rely on text queries to understand the user's search criteria. However, when it comes to fine-grained image retrieval, it becomes essential for the user to specify the location of the desired content within the image. Using text to express such localization preferences can be complicated, whereas pointing is a more intuitive option. This paper proposes a novel approach to image retrieval that combines spoken natural language (the ""what"") with mouse traces on an empty canvas (the ""where"") to specify the target image's characteristics. The existing image retrieval model is modified to function in this new setup. The model's effectiveness is evaluated through qualitative and quantitative experiments, which demonstrate that it successfully accounts for spatial guidance and yields significantly more accurate retrieval results compared to text-only systems.",1
"Facial action unit (FAU) intensities are popular descriptors for the analysis of facial behavior. However, FAUs are sparsely represented when only a few are activated at a time. In this study, we explore the possibility of representing the dynamics of facial expressions by adopting algorithms used for word representation in natural language processing. Specifically, we perform clustering on a large dataset of temporal facial expressions with 5.3M frames before applying the Global Vector representation (GloVe) algorithm to learn the embeddings of the facial clusters. We evaluate the usefulness of our learned representations on two downstream tasks: schizophrenia symptom estimation and depression severity regression. These experimental results show the potential effectiveness of our approach for improving the assessment of mental health symptoms over baseline models that use FAU intensities alone.",0
"The analysis of facial behavior often relies on the intensity of Facial Action Units (FAUs). However, only a small number of FAUs may be activated at any given time, leading to incomplete representation. This study examines a new approach to capture the dynamics of facial expressions using algorithms typically used in natural language processing to represent words. The researchers performed clustering on a large dataset of temporal facial expressions and used the Global Vector representation (GloVe) algorithm to learn the embeddings of the facial clusters. The effectiveness of this approach was evaluated on two tasks related to mental health: estimating schizophrenia symptoms and regressing depression severity. Results suggest that this approach has potential for improving the assessment of mental health symptoms compared to traditional models that rely solely on FAU intensities.",1
"Infographics are documents designed to effectively communicate information using a combination of textual, graphical and visual elements. In this work, we explore the automatic understanding of infographic images by using Visual Question Answering technique.To this end, we present InfographicVQA, a new dataset that comprises a diverse collection of infographics along with natural language questions and answers annotations. The collected questions require methods to jointly reason over the document layout, textual content, graphical elements, and data visualizations. We curate the dataset with emphasis on questions that require elementary reasoning and basic arithmetic skills. Finally, we evaluate two strong baselines based on state of the art multi-modal VQA models, and establish baseline performance for the new task. The dataset, code and leaderboard will be made available at http://docvqa.org",0
"The aim of this study is to investigate the comprehension of infographics using Visual Question Answering technique. Infographics are documents that use a combination of text, graphics and visuals to effectively communicate information. To achieve this goal, a new dataset called InfographicVQA has been created, consisting of a diverse range of infographics with annotations of natural language questions and answers. The questions require reasoning over various components of the document such as layout, text, graphics, and visualizations, with a focus on elementary reasoning and basic arithmetic skills. Two strong baselines based on state-of-the-art multi-modal VQA models have been evaluated, establishing a baseline performance for the new task. Interested parties can access the dataset, code and leaderboard at http://docvqa.org.",1
"Transformer architectures have become the model of choice in natural language processing and are now being introduced into computer vision tasks such as image classification, object detection, and semantic segmentation. However, in the field of 0 pose estimation, convolutional architectures still remain dominant. In this work, we present PoseFormer, a purely transformer-based approach for 3D 0 pose estimation in videos without convolutional architectures involved. Inspired by recent developments in vision transformers, we design a spatial-temporal transformer structure to comprehensively model the 0 joint relations within each frame as well as the temporal correlations across frames, then output an accurate 3D 0 pose of the center frame. We quantitatively and qualitatively evaluate our method on two popular and standard benchmark datasets: 03.6M and MPI-INF-3DHP. Extensive experiments show that PoseFormer achieves state-of-the-art performance on both datasets. Code is available at \url{https://github.com/zczcwh/PoseFormer}",0
"The use of transformer architectures has become increasingly popular in natural language processing and has also been applied to computer vision tasks including image classification, object detection, and semantic segmentation. Despite this, convolutional architectures continue to be the dominant approach in 0 pose estimation. This paper introduces PoseFormer, a transformer-based method for 3D 0 pose estimation in videos that does not rely on convolutional architectures. Drawing on recent developments in vision transformers, the proposed approach uses a spatial-temporal transformer structure to model 0 joint relations within each frame and temporal correlations across frames, resulting in accurate 3D 0 pose estimation for the center frame. The method is evaluated on two standard benchmark datasets, 03.6M and MPI-INF-3DHP, and achieves state-of-the-art performance. Code for implementation is available at \url{https://github.com/zczcwh/PoseFormer}.",1
"The concern regarding users' data privacy has risen to its highest level due to the massive increase in communication platforms, social networking sites, and greater users' participation in online public discourse. An increasing number of people exchange private information via emails, text messages, and social media without being aware of the risks and implications. Researchers in the field of Natural Language Processing (NLP) have concentrated on creating tools and strategies to identify, categorize, and sanitize private information in text data since a substantial amount of data is exchanged in textual form. However, most of the detection methods solely rely on the existence of pre-identified keywords in the text and disregard the inference of the underlying meaning of the utterance in a specific context. Hence, in some situations, these tools and algorithms fail to detect disclosure, or the produced results are miss-classified. In this paper, we propose a multi-input, multi-output hybrid neural network which utilizes transfer-learning, linguistics, and metadata to learn the hidden patterns. Our goal is to better classify disclosure/non-disclosure content in terms of the context of situation. We trained and evaluated our model on a 0-annotated ground truth dataset, containing a total of 5,400 tweets. The results show that the proposed model was able to identify privacy disclosure through tweets with an accuracy of 77.4% while classifying the information type of those tweets with an impressive accuracy of 99%, by jointly learning for two separate tasks.",0
"The issue of safeguarding users' data privacy has become increasingly urgent given the proliferation of communication platforms, social media, and online public discourse. Many individuals share sensitive information via email, text messages, and social media without fully grasping the potential risks. To address this issue, Natural Language Processing (NLP) researchers have focused on developing methods to identify and sanitize private information in text data. However, most of the existing detection methods rely solely on pre-identified keywords and fail to account for the underlying meaning of the text in its specific context. In this paper, we propose a novel approach that utilizes a multi-input, multi-output hybrid neural network incorporating transfer-learning, linguistics, and metadata to better classify content in terms of its context. Our model was trained and evaluated on a 0-annotated dataset of 5,400 tweets, achieving an accuracy of 77.4% in identifying privacy disclosures and a remarkable 99% accuracy in classifying the type of information disclosed.",1
"Describing images using natural language is widely known as image captioning, which has made consistent progress due to the development of computer vision and natural language generation techniques. Though conventional captioning models achieve high accuracy based on popular metrics, i.e., BLEU, CIDEr, and SPICE, the ability of captions to distinguish the target image from other similar images is under-explored. To generate distinctive captions, a few pioneers employ contrastive learning or re-weighted the ground-truth captions, which focuses on one single input image. However, the relationships between objects in a similar image group (e.g., items or properties within the same album or fine-grained events) are neglected. In this paper, we improve the distinctiveness of image captions using a Group-based Distinctive Captioning Model (GdisCap), which compares each image with other images in one similar group and highlights the uniqueness of each image. In particular, we propose a group-based memory attention (GMA) module, which stores object features that are unique among the image group (i.e., with low similarity to objects in other images). These unique object features are highlighted when generating captions, resulting in more distinctive captions. Furthermore, the distinctive words in the ground-truth captions are selected to supervise the language decoder and GMA. Finally, we propose a new evaluation metric, distinctive word rate (DisWordRate) to measure the distinctiveness of captions. Quantitative results indicate that the proposed method significantly improves the distinctiveness of several baseline models, and achieves the state-of-the-art performance on both accuracy and distinctiveness. Results of a user study agree with the quantitative evaluation and demonstrate the rationality of the new metric DisWordRate.",0
"The process of describing images using natural language is referred to as image captioning, which has made substantial advancements due to the development of computer vision and natural language generation techniques. Although conventional captioning models exhibit high accuracy based on popular metrics such as BLEU, CIDEr, and SPICE, their ability to differentiate the target image from other similar images has not been adequately explored. Some pioneers have attempted to generate distinctive captions by utilizing contrastive learning or re-weighting the ground-truth captions, but such approaches focus only on a single input image and overlook the relationships between objects in a similar image group. To address this issue, we introduce a Group-based Distinctive Captioning Model (GdisCap) that enhances the distinctiveness of image captions by comparing each image with other images in a similar group and highlighting its uniqueness. We propose a group-based memory attention (GMA) module that stores object features unique to the image group and highlights them while generating captions, resulting in more distinctive captions. Additionally, we use distinctive words from the ground-truth captions to supervise the language decoder and GMA. Finally, we introduce a new evaluation metric, distinctive word rate (DisWordRate), to measure the distinctiveness of captions. Our quantitative results demonstrate that the proposed method improves the distinctiveness of several baseline models and achieves state-of-the-art performance in terms of both accuracy and distinctiveness. The results of a user study support our quantitative evaluation and validate the rationality of the DisWordRate metric.",1
"Vision-and-language navigation (VLN) aims to enable embodied agents to navigate in realistic environments using natural language instructions. Given the scarcity of domain-specific training data and the high diversity of image and language inputs, the generalization of VLN agents to unseen environments remains challenging. Recent methods explore pretraining to improve generalization, however, the use of generic image-caption datasets or existing small-scale VLN environments is suboptimal and results in limited improvements. In this work, we introduce BnB, a large-scale and diverse in-domain VLN dataset. We first collect image-caption (IC) pairs from hundreds of thousands of listings from online rental marketplaces. Using IC pairs we next propose automatic strategies to generate millions of VLN path-instruction (PI) pairs. We further propose a shuffling loss that improves the learning of temporal order inside PI pairs. We use BnB pretrain our Airbert model that can be adapted to discriminative and generative settings and show that it outperforms state of the art for Room-to-Room (R2R) navigation and Remote Referring Expression (REVERIE) benchmarks. Moreover, our in-domain pretraining significantly increases performance on a challenging few-shot VLN evaluation, where we train the model only on VLN instructions from a few houses.",0
"The objective of Vision-and-language navigation (VLN) is to enable embodied agents to navigate in realistic environments using natural language instructions. However, due to the limited availability of domain-specific training data and the diversity of image and language inputs, generalizing VLN agents to unseen environments is a challenging task. Recent methods have attempted to improve generalization through pretraining, but using generic image-caption datasets or existing small-scale VLN environments has resulted in limited improvements. To address this issue, we present BnB, a large-scale and diverse in-domain VLN dataset. We collect image-caption pairs from online rental marketplaces and use automatic strategies to generate millions of VLN path-instruction pairs. We also propose a shuffling loss to improve the learning of temporal order within the pairs. Our Airbert model is pre-trained on BnB and can be adapted to both discriminative and generative settings. We demonstrate that it outperforms the state of the art for Room-to-Room navigation and Remote Referring Expression benchmarks. Furthermore, our in-domain pretraining significantly improves performance on a challenging few-shot VLN evaluation, where the model is trained only on VLN instructions from a few houses.",1
"Neural networks are well-known to be vulnerable to imperceptible perturbations in the input, called adversarial examples, that result in misclassification. Generating adversarial examples for source code poses an additional challenge compared to the domains of images and natural language, because source code perturbations must retain the functional meaning of the code. We identify a striking relationship between token frequency statistics and learned token embeddings: the L2 norm of learned token embeddings increases with the frequency of the token except for the highest-frequnecy tokens. We leverage this relationship to construct a simple and efficient gradient-free method for generating state-of-the-art adversarial examples on models of code. Our method empirically outperforms competing gradient-based methods with less information and less computational effort.",0
"Adversarial examples, imperceptible changes in input leading to misclassification, are a well-known vulnerability in neural networks. However, generating adversarial examples for source code poses an extra challenge as the perturbations must maintain the code's functional meaning. We have found that there is a correlation between token frequency statistics and learned token embeddings, where the L2 norm of the embeddings increases with token frequency, except for the highest-frequency tokens. Leveraging this relationship, we have developed a gradient-free method to generate state-of-the-art adversarial examples on code models, which outperforms competing gradient-based methods with less information and computational effort.",1
"Recent deep-learning models have achieved impressive predictive performance by learning complex functions of many variables, often at the cost of interpretability. This chapter covers recent work aiming to interpret models by attributing importance to features and feature groups for a single prediction. Importantly, the proposed attributions assign importance to interactions between features, in addition to features in isolation. These attributions are shown to yield insights across real-world domains, including bio-imaging, cosmology image and natural-language processing. We then show how these attributions can be used to directly improve the generalization of a neural network or to distill it into a simple model. Throughout the chapter, we emphasize the use of reality checks to scrutinize the proposed interpretation techniques.",0
